X,Y,Z,Gray
-33387.77344,-10953.20898,-168888.4219,34
-32687.1875,-10951.03613,-168916.7188,39
-34102.57422,-10958.95703,-168946.1719,34
-5812.891602,-17945.13477,-168994.5156,63
-4452.971191,-17950.76172,-169009.4844,63
-5132.680176,-16550.86523,-169027.4375,33
8562.713867,-19351.40234,-169032.2344,77
-35524.83984,-10966.56055,-169032.4844,19
-34822.97266,-10958.58106,-169033.0938,39
9249.557617,-19358.375,-169075.4688,65
-4427.600098,-17251.58789,-169077.9844,53
9173.615234,-20072.86523,-169110.0313,14
-5795.628418,-17259.28906,-169113.8906,39
-5114.017578,-17266.09961,-169180.6406,45
11920.88965,-20093.19141,-169264.1875,45
-5134.365234,-17974.93164,-169275.125,81
12002.31445,-19391.73242,-169366.8125,70
9871.704102,-20111.4082,-169400.5625,41
9951.014648,-19398.15039,-169422.8594,42
12026.12695,-18025.12109,-169785.9531,38
-47781.56641,-10992.2041,-170018.2344,3
-4483.945801,-16676.80469,-170334.3594,49
-5867.254395,-16706.03906,-170632.9375,22
12729.83496,-18862.25391,-170900.8438,37
-5167.07666,-16026.83496,-170937,19
-12111.07715,-16748.86523,-171007.9063,96
-12798.53516,-16748.30273,-171022.9688,52
-5861.723145,-16030.72461,-171043.6875,62
-10741.54492,-17450.86133,-171071,1
-11425.41699,-16753.02344,-171071.1875,128
-10731.74219,-16746.96289,-171071.7656,52
-4477.960449,-16035.91406,-171077.3125,38
-10043.6543,-16749.19336,-171094.5469,123
-9358.041992,-16756.15625,-171124,168
-8665.889648,-16755.64844,-171139.6563,184
-12837.67383,-16044.79297,-171150.2813,38
-11444.60938,-17461.1543,-171151.8906,8
-7970.013184,-16757.29883,-171156.5,59
-32418.10938,-11104.41895,-171188.6563,18
-12147.99609,-16049.54102,-171222.6875,24
-10754.16992,-16053.27441,-171240.75,14
7288.761719,-16757.95117,-171246.5938,44
-7961.294434,-17472.72656,-171265.3281,33
10751.88281,-19614.18359,-171273.9063,32
-9359.087891,-17474.97656,-171287.3906,25
-11452.76563,-16057.11426,-171303.4844,26
-3813.37085,-16769.75,-171304.5469,45
-2425.515625,-16772.19922,-171308.7031,50
-1733.670166,-16774.55469,-171311.9063,87
-12855.93262,-17481.85938,-171314.7656,13
-9362.662109,-16056.31738,-171316.75,25
-8660.876953,-17479.54102,-171352.1563,7
-344.235352,-16775.13672,-171359.5625,93
-1036.270996,-16775.83789,-171366.7188,102
40139.375,-12553.90039,-171370.3594,34
-7966.285156,-16067.69043,-171372.75,37
-10066.1709,-17488.25781,-171377.4688,14
-10060.26074,-16066.10449,-171377.6094,17
1047.76709,-16777.78125,-171386.5781,115
38859.89063,-12543.01465,-171388.4375,53
349.796936,-16779.22852,-171401.3594,94
-2411.161621,-17487.10547,-171406.2656,36
9298.125977,-18922.18555,-171406.7188,66
39511.73438,-12548.4502,-171407.0938,45
38203.62109,-12539.12109,-171418.6719,53
-12164.8252,-17491.79492,-171432.1719,16
8611.415039,-18919.1875,-171435.25,57
37532.99219,-12540.37988,-171435.875,27
-8667.46875,-16072.29297,-171443.625,25
1740.656006,-16782.99805,-171460.7813,91
-1725.373047,-17495.05078,-171464.0938,46
2433.209717,-16785.4707,-171465.125,104
10686.97949,-18922.68945,-171466.9844,57
9992.139648,-18926.95898,-171468.5156,68
-346.433899,-17502.28125,-171474.7969,44
-12144.16211,-15364.61231,-171475.3438,6
-1035.223389,-17504.74414,-171518.9688,42
11385.80664,-18930.64063,-171520.4531,50
346.111481,-17503.20508,-171523.9531,32
11463.40625,-19637.15625,-171528.25,56
12082.46289,-18931.87891,-171531.6719,72
1717.846313,-17506.93164,-171540.4063,22
1031.045776,-17507.79492,-171548.8594,28
-6601.824219,-16799.6582,-171589.1563,57
3130.050049,-16795.6875,-171590.4063,61
-12843.16699,-15375.17773,-171593.2656,19
2407.480957,-17514.50977,-171594.6094,39
342.336151,-16087.35449,-171604.2813,41
4481.523438,-17511.59766,-171606.2031,41
-5211.040039,-15372.54981,-171609.5313,63
8691.25,-18216.73633,-171610.1563,45
1033.388306,-16092.08203,-171611.0938,35
3829.794678,-16798.49219,-171619.0625,46
3784.505371,-17515.0332,-171619.7813,54
3097.133545,-17517.24219,-171621.375,34
-6579.562988,-17509.48047,-171625.5781,66
4517.668457,-16799.7793,-171632.2188,60
-1035.91333,-16090.0791,-171633.3438,35
13539.05176,-19655.48633,-171634.5625,46
-6576.075684,-16086.37695,-171637.4844,60
-10771.61816,-15379.79102,-171644.75,0
-6602.010742,-18228.66602,-171645.2969,29
354.238953,-18220.78516,-171648.2969,2
-2418.542969,-16093.78906,-171651.1094,32
4632.564941,-13957.41699,-171655,81
14236.66992,-19654.11133,-171658.4219,40
-1725.368652,-16094.57422,-171659.4844,25
5854.937988,-17523.625,-171663.8438,36
-4519.148438,-15384.31445,-171672.4219,76
5914.563965,-16802.18164,-171677.6719,48
-3798.044678,-17516.92773,-171678.5,45
-344.886169,-16096.84766,-171683.7344,23
-8689.578125,-15383.46875,-171685.7969,13
4479.678711,-14674.57227,-171686.5469,62
5163.981445,-17527.00195,-171696.9219,33
-5911.739746,-15386.59961,-171697.9219,31
-5884.262207,-18944.49414,-171701.7656,47
4523.706055,-12544.25781,-171711.8594,93
5217.851563,-16808.17188,-171717.9531,52
